SRV_STD;WC200_DST_SRV_RATE;WC200_DST_SERR_RATE;WC200_DST_RERR_RATE;WC200_SRV_SRC_RATE;WT10_DST_SRV_RATE;MAP_SRC_INIT_HAS_A;MAP_SRC_INIT_HAS_F;MAP_SRC_INIT_HAS_S;MAP_SRC_INIT_HAS_R;MAP_SRC_INIT_HAS_P;MAP_SRC_INIT_HAS_C;MAP_SRC_INIT_HAS_U;MAP_SRC_INIT_HAS_E;STATE_SF;MAP_WC200_DST_CNT;MAP_WC200_SRV_CNT;MAP_WT10_DST_CNT;MAP_WT10_SRV_CNT;MAP_SRC_BYTES;IS_NA;IS_AS;IS_DBC;IS_FT;IS_HTTP;IS_MI;IS_MM;IS_NW;IS_RA;IS_UK
HTTP;0.54;0;0.23;0;0.58;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.24;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.64E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.25;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.28;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.29;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.74E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.295;0.005;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.50E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.495;0;0.295;0;0.534;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.515;0;0.285;0;0.546;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.515;0;0.285;0;0.546;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.545;0;0.285;0;0.552;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.6;0;0.255;0;0.532;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.605;0;0.255;0;0.532;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.61;0;0.25;0;0.536;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.24;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;1.56E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.015;0;0.215;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.23;0.005;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.49E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.245;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.245;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;8.30E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.27;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.51E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.325;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;8.53E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.4;0.005;0.01;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.375;0;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.02;0;0.375;0.005;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.455;0;0.35;0;0.498;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.03;0;0.38;0;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.05;0;0.38;0;0.022;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.09;0;0.38;0;0.038;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.38;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
AS;0.025;0;0.4;0.005;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;8.44E-02;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.405;0.005;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;8.47E-01;0;1;0;0;0;0;0;0;0;0
MM;0;0;0.405;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.18E-02;0;0;0;0;0;0;1;0;0;0
HTTP;0.06;0;0.385;0;0.036;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
AS;0.03;0;0.04;0.02;0.044;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.02;0;0.04;0;0.038;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
AS;0.02;0;0.38;0;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.205;0;0.36;0;0.084;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.21;0;0.36;0;0.086;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.22;0;0.415;0;0.092;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.36;0;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.355;0;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.355;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;6.11E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.365;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;6.10E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.23;0;0.415;0;0.096;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.155;0;0.36;0;0.394;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.04;0;0.345;0;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;5.83E-01;0;0;0;0;1;0;0;0;0;0
RA;0.015;0;0.04;0.0064;0.006;0;0;1;0;0;0;0;0;1;1;0.78;1;0.312;0.000301955;0;0;0;0;0;0;0;0;1;0
AS;0.02;0;0.04;0.4331;0.03;0;0;0;1;0;0;0;0;1;1;0.785;1;0.314;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.325;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.69E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.125;0;0.365;0;0.05;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.38;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.68E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.395;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;2.11E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.37;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.74E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.015;0;0.045;0;0.016;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
UK;0.005;0;0.05;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.99E-03;0;0;0;0;0;0;0;0;0;1
AS;0;0;0.32;0;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.32;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.325;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.315;0;0.305;0;0.138;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.165;0;0.295;0;0.36;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.18;0;0.285;0;0.358;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.19;0;0.26;0;0.348;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.015;0;0.05;0;0.024;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.045;0.244;0;1;0;0;0;1;0;0;0;1;1;0.84;1;0.336;0.0293403;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.045;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;4.62E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.045;0.005;0.026;0;0;1;0;0;0;0;0;1;1;1;1;1;2.13E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.375;0.005;0;1;1;0;0;0;0;0;0;1;1;1;1;1;6.42E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0.375;0;0.25;0;0.168;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.25;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.86E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0;0;0.045;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.89E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.365;0;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.37;0;0.01;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.27;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.275;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.40E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.28;0;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.285;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.57E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.175;0;0.315;0;0.308;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.175;0;0.315;0;0.304;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.04;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.95E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.025;0;0.04;0.005;0.026;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0.32;0;0.32;0;0.202;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.325;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.62E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.3;0;0.315;0;0.206;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.3;0;0.3;0;0.224;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.235;0;0.3;0;0.276;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.24;0;0.3;0;0.276;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.33;0;0.255;0;0.282;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.335;0;0.25;0;0.284;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.345;0;0.25;0;0.288;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.395;0;0.22;0;0.294;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.215;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.61E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.215;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;2.15E-02;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.385;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.385;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.81E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.215;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.60E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.22;0.005;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;5.35E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.385;0;0.245;0;0.27;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.265;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;8.50E-02;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.265;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.62E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.27;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.42E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.265;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.83E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.435;0;0.24;0;0.262;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.44;0;0.24;0;0.264;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.455;0;0.24;0;0.27;0;0;1;0;0;0;0;0;1;1;1;1;1;1.73E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.265;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.43E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.285;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.40E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.46;0;0.275;0;0.286;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.475;0;0.275;0;0.298;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.31;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.31;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.29;0;0.018;0;0;1;0;0;0;0;0;1;1;1;1;1;5.81E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.5;0;0.335;0;0.316;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.5;0;0.335;0;0.322;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.35;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.54E-02;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.355;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.37;0.005;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.43E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.395;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.41;0;0.42;0;0.338;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.41;0;0.42;0;0.344;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.54;0;0.325;0;0.426;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.6;0;0.275;0;0.45;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.64;0;0.26;0;0.468;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.685;0;0.23;0;0.51;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.72;0;0.2;0;0.522;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.025;0;0.035;0.005;0.026;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.17;0;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.175;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.62E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.18;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.705;0;0.18;0;0.538;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
UK;0.01;0;0.17;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;3.90E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.725;0;0.165;0;0.544;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.17;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.45E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.4;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.30E-02;0;1;0;0;0;0;0;0;0;0
UK;0;0;0.035;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.53E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.715;0;0.17;0;0.556;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.725;0;0.17;0;0.56;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.735;0;0.155;0;0.57;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.39;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;7.32E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.385;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.385;0.005;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;6.53E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.395;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.03;0;0.39;0;0.026;0;0;1;0;0;0;0;0;1;1;1;1;1;6.57E-02;0;0;0;0;1;0;0;0;0;0
AS;0.02;0;0.4;0;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
UK;0;0;0.03;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.76E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.025;0;0.03;0.005;0.026;0;0;1;0;0;0;0;0;1;1;1;1;1;2.07E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.16;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.57E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.67;0;0.19;0;0.572;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.36;0;0;1;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
AS;0.04;0;0.35;0.02;0.034;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.335;0.02;0.006;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.67;0;0.19;0;0.586;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.67;0;0.19;0;0.6;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.665;0;0.19;0;0.6;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.33;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.66E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.33;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;7.37E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.03;0;0.19;0;0.014;1;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0.655;0;0.19;0;0.61;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.655;0;0.19;0;0.61;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.645;0;0.19;0;0.61;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.355;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;2.59E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.32;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;4.62E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.235;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.32;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;4.97E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.245;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;4.69E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.255;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.51;0;0.25;0;0.562;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.345;0.005;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.04;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;4.05E-02;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.04;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.85E-01;0;0;0;0;0;0;0;0;0;1
UK;0;0;0.04;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.89E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.49;0;0.285;0;0.57;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.505;0;0.275;0;0.57;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.52;0;0.265;0;0.566;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.265;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.57E-02;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.27;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;8.61E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.355;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;8.25E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.35;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.54E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.355;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.365;0.005;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.505;0;0.26;0;0.576;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
UK;0.005;0;0.25;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;1.86E-01;0;0;0;0;0;0;0;0;0;1
AS;0.005;0;0.25;0.025;0.006;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
UK;0.005;0;0.25;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;3.90E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.54;0;0.245;0;0.596;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.605;0;0.21;0;0.616;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.605;0;0.21;0;0.616;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.6;0;0.21;0;0.616;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.595;0;0.215;0;0.62;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
